id,price
1750,271589.6563
1751,454382.0938
1752,352015.4063
1753,559961.625
1754,207459.2188
1755,529104.8125
1756,458837.125
1757,430638.1563
1758,484136.3438
1759,204729.7344
1760,226047.0938
1761,617848
1762,678860.8125
1763,537396.375
1764,404853.7188
1765,257985.6406
1766,372007.2188
1767,197633.125
1768,279104.4063
1769,653498.75
1770,316142.75
1771,972523.125
1772,816157.4375
1773,253925.6094
1774,442666.5
1775,337217.4688
1776,454050.3125
1777,355078.5313
1778,339516.2188
1779,352649.9375
1780,543239.0625
1781,266233.4688
1782,235609.4688
1783,804117.625
1784,547418.5625
1785,327734.2188
1786,531692.9375
1787,198568.3438
1788,432432.3438
1789,527890.5
1790,259321.0625
1791,344509.75
1792,246751.2656
1793,505807.125
1794,388820.1563
1795,673045.6875
1796,948123.25
1797,448643.1563
1798,530635.125
1799,686024.0625
1800,850535.6875
1801,667465.3125
1802,287642.625
1803,443985.7188
1804,709795.6875
1805,286478.5313
1806,531488.875
1807,380155.375
1808,512422.3438
1809,534791.625
1810,737696
1811,543179.25
1812,245135.0938
1813,525922.75
1814,859400.25
1815,560171.1875
1816,358218.7188
1817,299926.125
1818,435590.75
1819,773324.625
1820,270082.9688
1821,606586.125
1822,151236
1823,223927.625
1824,615772.3125
1825,2618056.25
1826,199334.7969
1827,353275.7188
1828,426737.5313
1829,558357.125
1830,293440.7188
1831,212907.2188
1832,644634.0625
1833,2025778.5
1834,866455.625
1835,433261.625
1836,533986.375
1837,1409848.875
1838,453124.8125
1839,191218.6406
1840,478791.0938
1841,1362618.125
1842,355491.1563
1843,637405.625
1844,550883.375
1845,501869.3438
1846,641244.625
1847,1081636.125
1848,523417.0313
1849,471667.2813
1850,300434.4688
1851,445310
1852,489236.6563
1853,686635.3125
1854,279698.9688
1855,300372.625
1856,280436.4688
1857,375082.0313
1858,533736.3125
1859,176522.1094
1860,318965.375
1861,1461033.75
1862,2027803.125
1863,266868.2188
1864,594037.4375
1865,336208.0313
1866,741091
1867,529706.5
1868,463046.6563
1869,581534.1875
1870,185944.5313
1871,497466.2188
1872,586707.25
1873,244542.7969
1874,484485.9375
1875,298327.6563
1876,522840.7813
1877,271814.7188
1878,554922.375
1879,964359.125
1880,1081416.375
1881,383864.8438
1882,475681.4688
1883,791442.5
1884,298438.3125
1885,528344.625
1886,228761.8906
1887,569964.5
1888,422387.6875
1889,522028.0938
1890,636952
1891,227784.125
1892,1177461.125
1893,654815.875
1894,1131571
1895,519832.8438
1896,263406.2188
1897,1341147.625
1898,374234.9375
1899,356322.1875
1900,362615.6875
1901,270599.9063
1902,352013.2813
1903,426314.2188
1904,1004286.125
1905,410921.0313
1906,599627.375
1907,603158.875
1908,510088.5313
1909,807183.5
1910,325478.6563
1911,334479.7813
1912,593458.875
1913,445079.75
1914,1702762.375
1915,805875.25
1916,573497.625
1917,906054.1875
1918,728016.3125
1919,289638.5313
1920,291894.5313
1921,544743.4375
1922,761257.25
1923,464339.2188
1924,543595.75
1925,316880.9063
1926,704719.875
1927,294855.7813
1928,408083.9063
1929,199906.2813
1930,3297717.5
1931,998176.625
1932,417080.4688
1933,263451.375
1934,232553.5313
1935,687734.8125
1936,426110.6563
1937,613182.375
1938,257006.7656
1939,475759.5625
1940,337654.7813
1941,544000.9375
1942,419478.5938
1943,1293904.125
1944,328757.3438
1945,766524.5
1946,1043185.25
1947,525898.3125
1948,324889.2188
1949,673097
1950,275318.5
1951,305504.9688
1952,925801
1953,520583.0938
1954,461655.1563
1955,450213.7813
1956,461803.875
1957,732069.75
1958,260859.875
1959,682849.5
1960,657348.625
1961,590118.875
1962,268512.9063
1963,285299.2188
1964,348965.1875
1965,334317.1563
1966,498248.4375
1967,501274
1968,475788.4688
1969,456245.7188
1970,639476.3125
1971,769584.375
1972,414585.0625
1973,502798.4375
1974,594275
1975,379423.5
1976,404688.3438
1977,598628.75
1978,303874.1875
1979,351213.7813
1980,360319.8438
1981,460320.2188
1982,235668.2344
1983,324575
1984,416365.4375
1985,368146.4688
1986,473070.3438
1987,728963.375
1988,437279.125
1989,317744.4063
1990,542453.375
1991,1302077.125
1992,502819.5938
1993,707041.75
1994,429562.7813
1995,522191.5313
1996,924953.5
1997,343314.6563
1998,291425.75
1999,286739.4688
2000,697452.375
2001,669806.125
2002,607217.4375
2003,218922.8125
2004,423442.8438
2005,515164.7813
2006,378403.5313
2007,515434.2188
2008,2011277.375
2009,629399.625
2010,538619.875
2011,308813.1563
2012,370154.0625
2013,325263.9688
2014,743166.625
2015,659880.875
2016,1948169.625
2017,430776.4063
2018,706802.25
2019,601251.125
2020,856827
2021,680334.75
2022,555602.875
2023,551854.875
2024,302440.0313
2025,699039.625
2026,632095.125
2027,609619.125
2028,184097.3906
2029,539017.875
2030,346848.7188
2031,470828.4375
2032,438879.3125
2033,569653.375
2034,403417.9375
2035,678509.4375
2036,248814.625
2037,482944.9688
2038,424216.6563
2039,590701.0625
2040,362800.2813
2041,407070.4063
2042,692756.625
2043,515766.2813
2044,417264.9375
2045,417703.7813
2046,346454.8438
2047,943038.25
2048,491028.7813
2049,334179.1875
2050,2402313.25
2051,643643.875
2052,630250.625
2053,284135.4063
2054,1284186.375
2055,733494.75
2056,601760.5625
2057,287846.8125
2058,343221.9375
2059,374653.5313
2060,478419.3438
2061,515533.2813
2062,444973.875
2063,731153.875
2064,316753.1563
2065,1172418.125
2066,372131.8125
2067,1096615.625
2068,345995.625
2069,755146.125
2070,402189.125
2071,416371.4063
2072,2166205.5
2073,882314
2074,350569.5
2075,622740
2076,589960.1875
2077,638736.9375
2078,206370.3594
2079,305636.9375
2080,321935.1563
2081,609827.375
2082,872528.625
2083,396124.3125
2084,254278.9844
2085,329808.9688
2086,910230.375
2087,493768.3125
2088,391072.4063
2089,1995271.25
2090,432269.4688
2091,1228110.125
2092,1086125.875
2093,735513.25
2094,383178.6563
2095,199524.875
2096,342369.4688
2097,167819.25
2098,1183092
2099,349210.25
2100,795020.4375
2101,406551.7813
2102,533731
2103,592559.1875
2104,507125.7188
2105,543432.25
2106,478795.2188
2107,360831.9688
2108,566005.5
2109,377047.5938
2110,414672.9063
2111,2384666
2112,353955.2188
2113,716108.5
2114,251519.8594
2115,219497.7031
2116,488194.9688
2117,1471841.875
2118,562922
2119,420050.1563
2120,513070.5938
2121,571503.75
2122,609242.1875
2123,501338.0313
2124,897765.625
2125,431495.4688
2126,1228074.875
2127,493634.25
2128,362521.1875
2129,703163.875
2130,509583.9688
2131,615278.75
2132,404674.0938
2133,517232.7813
2134,748918.875
2135,526869.4375
2136,432485.2813
2137,568783.9375
2138,546745.75
2139,952959.75
2140,346094.0938
2141,677886.6875
2142,262386.7188
2143,312106.4063
2144,576592.875
2145,901742.5625
2146,837960.875
2147,189830.5938
2148,589485.5625
2149,316402.7813
2150,237576.7969
2151,610470.25
2152,318137.0313
2153,684089.5
2154,672095.625
2155,404926.4375
2156,483989
2157,307063.4063
2158,625798.3125
2159,503685.1563
2160,441152.5938
2161,434743.1563
2162,701590.625
2163,531850.3125
2164,831589.625
2165,208772.8438
2166,1095655.125
2167,847216.6875
2168,1562632.375
2169,378243.4063
2170,669121.6875
2171,349455.9063
2172,539346.6875
2173,782199.125
2174,429780.9063
2175,271004.0313
2176,258546.25
2177,287486.8438
2178,521194.2188
2179,363364.5313
2180,276063.4063
2181,482656.0313
2182,823411.8125
2183,398237.6563
2184,520893.5625
2185,380081.75
2186,176786.8125
2187,2981469.75
2188,238820.75
2189,582656.25
2190,282892.2813
2191,495320.0313
2192,701505.8125
2193,244244.4063
2194,520543.5625
2195,333952.9063
2196,1079764.75
2197,1372187.625
2198,284803
2199,548895.875
2200,773833.875
2201,1265676.75
2202,214382.4063
2203,392533.4063
2204,918294.625
2205,618781
2206,548839.875
2207,396599.5625
2208,325555.7813
2209,488234.2188
2210,745037.6875
2211,260666.5625
2212,487462.5625
2213,521796.9063
2214,880620.125
2215,692654.75
2216,469944.625
2217,295473.5625
2218,1334279
2219,462387.0313
2220,565269
2221,1255467.25
2222,638158.625
2223,490022.2188
2224,1113932
2225,370328.7188
2226,204493.5625
2227,319916.4688
2228,226968.1406
2229,222751.7969
2230,416143.8438
2231,609711.75
2232,437014.6875
2233,532451.875
2234,546824.375
2235,305358.0313
2236,175812.1406
2237,326327.2813
2238,194984.7656
2239,634008.125
2240,671922.0625
2241,786860.25
2242,200035.8906
2243,609860.75
2244,269682.1875
2245,498812.2188
2246,232912.8906
2247,424576.0938
2248,2553598.5
2249,778173.625
2250,306066.3438
2251,726468.25
2252,446826.3438
2253,216795.1563
2254,291332.0938
2255,581430.75
2256,505674
2257,306342.2188
2258,800073.75
2259,374210.9063
2260,775848.9375
2261,825835.6875
2262,260542.7031
2263,275983.2813
2264,212106.7344
2265,319531.5938
2266,387991.9063
2267,444226.7813
2268,314714.4063
2269,314420.625
2270,828780.3125
2271,859669.1875
2272,796427.125
2273,1019818.875
2274,506748.2188
2275,757387.4375
2276,453092.75
2277,729805.125
2278,643687.8125
2279,387993.0938
2280,709607
2281,508612.4688
2282,460187.1563
2283,427746.0625
2284,452262.0938
2285,308972.1563
2286,409346.2813
2287,625964.3125
2288,214952.3281
2289,303162.4063
2290,1962075.875
2291,342875.0938
2292,172570.7344
2293,667496.625
2294,589421.875
2295,891516.875
2296,267031.1563
2297,523038.7188
2298,215499.9375
2299,215292.6875
2300,443710.5938
2301,315118.8125
2302,559953.875
2303,323332.0313
2304,265506.9688
2305,675187.875
2306,826357.1875
2307,342997.3438
2308,1084462.125
2309,278678.8438
2310,317542.625
2311,329294.1875
2312,591082.1875
2313,340603.375
2314,656738.5625
2315,362681.7813
2316,592502
2317,530746.25
2318,331661.2188
2319,666138.625
2320,557886.375
2321,257306.625
2322,346810.0625
2323,511194.625
2324,290977.3125
2325,1015106.75
2326,1188276.625
2327,965678.75
2328,293929.4063
2329,302201.875
2330,1614154.875
2331,822630.375
2332,1041498.875
2333,255138.6406
2334,397695.0313
2335,370622.0313
2336,453330.6563
2337,279048.2188
2338,363063.4063
2339,205797.4219
2340,894272.875
2341,244065.2813
2342,1076788
2343,570355.375
2344,220419.8906
2345,489021.3125
2346,845696.625
2347,372341
2348,244336.8594
2349,476543.7188
2350,279093.2188
2351,416896.1563
2352,785954.375
2353,293707.5313
2354,958677.25
2355,529002.75
2356,517393.5938
2357,1022504.125
2358,306454.4375
2359,292747.1563
2360,483559.2188
2361,612289.875
2362,601985
2363,287840.7188
2364,331335.4375
2365,632791.625
2366,277961.625
2367,802533.125
2368,442426.0313
2369,679203.9375
2370,1012253
2371,455137.0313
2372,325011.4063
2373,393186.7188
2374,281585.5313
2375,879350
2376,698221.125
2377,249544.7813
2378,823125.0625
2379,439621.5938
2380,508742.2813
2381,616084.875
2382,351624.1563
2383,681422.3125
2384,1171253
2385,244466.9688
2386,541889.375
2387,642618.6875
2388,507193.4688
2389,266958.0938
2390,215105
2391,671347.375
2392,464693.6563
2393,331367.25
2394,545636.75
2395,634131.375
2396,1178405.625
2397,373408.0938
2398,1140824.75
2399,372519.6563
2400,523446.6563
2401,334947.1875
2402,418343.4688
2403,268529.6563
2404,682234.4375
2405,380102.7188
2406,956318.3125
2407,796297.1875
2408,512743.4063
2409,1174673.375
2410,1884793.5
2411,513237.7813
2412,220708.6875
2413,434073.0313
2414,680062
2415,667582.3125
2416,372852.9688
2417,368452.6875
2418,366237.0625
2419,340525.4063
2420,291787.4688
2421,229114.3281
2422,397007.9688
2423,436019.25
2424,419351.0313
2425,488904.5
2426,279024.5313
2427,729742.0625
2428,764765.875
2429,540433.375
2430,343042.5938
2431,216960.125
2432,358743.1875
2433,862417
2434,403356.5
2435,239820.6563
2436,472806.5313
2437,448703.8438
2438,328083.7813
2439,399725.3438
2440,219124.4688
2441,1351705.625
2442,340392.875
2443,450338.7188
2444,237715.2656
2445,298856.875
2446,248235.75
2447,268304.7813
2448,557579.625
2449,525990.375
2450,557956.4375
2451,423921.1563
2452,593194.8125
2453,564580.6875
2454,304276.0625
2455,831521.375
2456,400068.3438
2457,739828.375
2458,661589.75
2459,599305.375
2460,488448.4063
2461,573914.375
2462,1367590.625
2463,429654.3125
2464,224828.0313
2465,440837.7813
2466,405603.4063
2467,371895.6875
2468,387735.2188
2469,657023.125
2470,665574.0625
2471,537516.25
2472,610203.8125
2473,582949.4375
2474,348524.3438
2475,709747.25
2476,296302.0938
2477,531844.75
2478,273537.5938
2479,499393.5
2480,494105.4375
2481,692901.625
2482,1290779
2483,673917
2484,462811.5313
2485,433384.75
2486,379484.4688
2487,307330.9063
2488,245763.3438
2489,1373555
2490,624888.6875
2491,780995.875
2492,604571.75
2493,866151.5625
2494,814763.625
2495,370941.0938
2496,256520.9375
2497,818687.4375
2498,464308.8125
2499,571640.0625
2500,2042961.125
2501,466306.5313
2502,412760.8125
2503,290254.3438
2504,258313.6875
2505,531026.875
2506,319550.6563
2507,391192.7813
2508,680964.75
2509,683486.25
2510,255142.1406
2511,512300.75
2512,559175.375
2513,330910.25
2514,801533.875
2515,356146.5625
2516,600064.625
2517,296694.2813
2518,165854.1875
2519,384425.5938
2520,321333.8438
2521,288247.125
2522,2396612.25
2523,460642.875
2524,278591.3125
2525,821430.75
2526,591902.75
2527,392759.7813
2528,457731.2188
2529,1250285.25
2530,407540.4063
2531,492061.2188
2532,470335.8125
2533,316657.4063
2534,470249.7188
2535,372952.8125
2536,413718.5313
2537,496328.4063
2538,329617.1875
2539,1010858.938
2540,483840.5313
2541,533780.3125
2542,547898.9375
2543,311216.625
2544,846967.375
2545,699139
2546,696617.625
2547,390590.8438
2548,563226.875
2549,690344.375
2550,855099.625
2551,839196.25
2552,299593.3438
2553,268913.6563
2554,416609.25
2555,438091
2556,480437.0313
2557,363030.5938
2558,682210.625
2559,166841.3125
2560,373114.25
2561,245186.0313
2562,778917.375
2563,472615.0313
2564,941347.875
2565,500710.7813
2566,624727.3125
2567,573286.25
2568,619313.5
2569,490220.4688
2570,671972.75
2571,678327
2572,402501.8438
2573,769642.625
2574,639637
2575,288460.8438
2576,366155.7813
2577,418565.7188
2578,398475.375
2579,492133.9375
2580,439783.3438
2581,181977.8594
2582,1506644.125
2583,1806091.375
2584,347733.9688
2585,335085.2188
2586,486809.375
2587,277081.7188
2588,707826
2589,491545.875
2590,440093.8438
2591,516571.7188
2592,387157.4063
2593,948829.5625
2594,1958356.375
2595,460207.5938
2596,580382.9375
2597,315694.4688
2598,212088.5
2599,434624.375
2600,525722.125
2601,306834.2813
2602,562543.375
2603,452222
2604,1928545.875
2605,423888.8125
2606,374158.625
2607,362566.7188
2608,424570.0313
2609,618986.5
2610,855440.0625
2611,558651.8125
2612,412290.875
2613,508754.2188
2614,801407
2615,418375.375
2616,896841.0625
2617,613581.125
2618,191678.375
2619,498271.1563
2620,296324.75
2621,265199.2188
2622,651052.125
2623,351711.6563
2624,559118
2625,485692.0938
2626,478754.7813
2627,760645.125
2628,558043.25
2629,233596.25
2630,407266.6563
2631,419892.9375
2632,547446
2633,1047695.625
2634,802528.5
2635,677285.5
2636,321564.3438
2637,634257.25
2638,682421.5625
2639,402604.9063
2640,300096.3125
2641,540992.1875
2642,668912.5625
2643,2103466.25
2644,451084.6563
2645,686473.875
2646,654202.25
2647,290867.0625
2648,489159.8438
2649,452289.3438
2650,574192.1875
2651,321053.9375
2652,178324.8125
2653,413139.7813
2654,496236.9688
2655,684861.375
2656,490050.7188
2657,477608.2813
2658,438917.2813
2659,479770.9063
2660,222915.9375
2661,327321.0313
2662,554517.125
2663,503146.0313
2664,747423.125
2665,293847.9375
2666,209643.4063
2667,591692.75
2668,269804.0625
2669,1053115.875
2670,818457.125
2671,2248552.5
2672,301525.25
2673,232082.9844
2674,655507.5
2675,1569270
2676,630850.1875
2677,475556.2813
2678,328617.8125
2679,282722.125
2680,530947.1875
2681,472377.6563
2682,251270.4531
2683,372772
2684,487703.2813
2685,368669.4688
2686,322241.4688
2687,428516.625
2688,337815.2188
2689,611382.75
2690,598117.625
2691,295653.5938
2692,508858.3438
2693,860566.625
2694,369747.9688
2695,448460.4063
2696,296952.9375
2697,259637.1563
2698,229880.625
2699,699582.1875
2700,357089.875
2701,244325.2344
2702,440258.7813
2703,2161661.25
2704,416790.1563
2705,641921.25
2706,499433.0938
2707,710065.1875
2708,634124.125
2709,522535.5313
2710,235576.9063
2711,374226.6875
2712,415548.5938
2713,345611.2813
2714,519647.25
2715,277048.0313
2716,938166.4375
2717,397504.1563
2718,2138437.75
2719,830741.125
2720,389046.8438
2721,209388.625
2722,408266.4688
2723,329603.2188
2724,521259.3438
2725,654935.0625
2726,463010.8438
2727,512852.9063
2728,661654.8125
2729,209516.0938
2730,599207.25
2731,509593.7813
2732,643876.875
2733,425431.4063
2734,329918.125
2735,804305.875
2736,856756
2737,372516.4688
2738,2159647.75
2739,230483.0938
2740,263784.25
2741,392062.9688
2742,214265.6563
2743,418767.4688
2744,794262.4375
2745,567962.25
2746,270320.5938
2747,308305.4688
2748,507981.1563
2749,630616
2750,850934
2751,333502.5
2752,287035.3438
2753,577832.75
2754,532608.8125
2755,199222.4063
2756,601834.625
2757,735953.5
2758,295990.0625
2759,349117.0625
2760,573473.875
2761,623739
2762,260930.6094
2763,481804.5
2764,281442.4688
2765,396263.875
2766,953699.375
2767,382126.1563
2768,410194.3125
2769,646518.8125
2770,375315.125
2771,225513.4688
2772,641293.625
2773,549089.1875
2774,545249.125
2775,559332.375
2776,437643.2813
2777,912112.3125
2778,654482.5625
2779,1077750.625
2780,197364
2781,445959.0938
2782,319618.7813
2783,216517.9688
2784,271013.75
2785,1269618.125
2786,318307.3438
2787,349787.6563
2788,1476347.625
2789,252292.8906
2790,1787117.625
2791,222829.7656
2792,729044.75
2793,696084.375
2794,798336.0625
2795,768959.25
2796,339703.4688
2797,211267.7031
2798,318940.8125
2799,328362.7813
2800,600434.875
2801,270482.8438
2802,292414.7813
2803,1136647.125
2804,801616.5
2805,326337.2813
2806,446005.0313
2807,309016.5313
2808,284591.5313
2809,1197032.75
2810,1067574.625
2811,632548.75
2812,279347.8125
2813,1217819.375
2814,796110.875
2815,559860.625
2816,591880.875
2817,748281.125
2818,432583.3125
2819,256788.1875
2820,581575.75
2821,195843.0469
2822,552872.75
2823,193222.2813
2824,282446.9688
2825,745907.25
2826,2099011.5
2827,484287.8438
2828,298960.4688
2829,806783.625
2830,555599.125
2831,631573.3125
2832,639702.4375
2833,702012.375
2834,447393.0938
2835,326712.3125
2836,304705.625
2837,436087.8438
2838,480637.0938
2839,1203657.625
2840,602914
2841,645093.3125
2842,490985.3125
2843,413639.7813
2844,456030.7188
2845,383140.0313
2846,1084159.125
2847,577035.5625
2848,310869.1875
2849,294910.5938
2850,422136.4063
2851,325231.75
2852,654176.875
2853,354609.2813
2854,408958.75
2855,778806.875
2856,498993.1875
2857,787192.25
2858,784195.6875
2859,414325.625
2860,292706.2813
2861,463857.9688
2862,2346533
2863,358323.9063
2864,482135.5938
2865,787043.875
2866,349336.2813
2867,474719.2813
2868,438728.8438
2869,389946.1875
2870,543449.1875
2871,232834.9375
2872,346322.8438
2873,318745.0938
2874,849234.25
2875,494814.0938
2876,202603.9531
2877,873789.375
2878,402887.9688
2879,306225.6563
2880,943570.5
2881,351085.7188
2882,461690.2188
2883,544627.1875
2884,376306.0938
2885,288004.1563
2886,555476.5
2887,333081.7813
2888,395453.0313
2889,234219.2188
2890,508127.5313
2891,590880
2892,877420.8125
2893,503671.75
2894,898541.1875
2895,834842.5
2896,411928.1563
2897,336086.9688
2898,475602.3438
2899,406950.5313
2900,568601.75
2901,528479.9375
2902,272419.9688
2903,942178.375
2904,953666.875
2905,338463.0313
2906,374706.5313
2907,367499.1563
2908,452728.9375
2909,505939.1875
2910,346268.5938
2911,784706.75
2912,694550.875
2913,464256.2813
2914,689967.5
2915,902797.25
2916,238367.0625
2917,682267.5625
2918,356172.4063
2919,824038.125
2920,985515.875
2921,852385.25
2922,622052.625
2923,633551.375
2924,267829.9375
2925,927993.4375
2926,853204
2927,305711.3125
2928,198246.9688
2929,456061.7813
2930,1069905.5
2931,451770.4063
2932,228880.6719
2933,342886.3125
2934,650151.375
2935,2155546.5
2936,453268.875
2937,237735.1094
2938,1069271.125
2939,164987.4531
2940,480380.625
2941,360239.1563
2942,429776.4688
2943,190861.3438
2944,266542.2813
2945,522310.7188
2946,305568.5313
2947,685091.625
2948,363299.8438
2949,501702.2813
2950,282224
2951,722321.9375
2952,168213.5313
2953,851757.8125
2954,1069802.375
2955,1870084.375
2956,598394.75
2957,614053.375
2958,279228.9688
2959,677534.875
2960,775485
2961,447993.5
2962,351414.0938
2963,334796.9688
2964,582771.8125
2965,503028.7813
2966,616777.75
2967,310418.0938
2968,210381.7031
2969,535728.875
2970,596235.625
2971,520681.1563
2972,296918.4375
2973,1286404.125
2974,585847.1875
2975,1396533.375
2976,202203.5625
2977,1973852.875
2978,605671.75
2979,882629.0625
2980,575961.5
2981,547393.5625
2982,232653.5781
2983,353230.5313
2984,325370.2188
2985,348641.6563
2986,558253
2987,447647.2813
2988,1634588.125
2989,1135436.875
2990,800525.125
2991,554189.875
2992,268968.4063
2993,458787.9063
2994,605938.375
2995,474776.2813
2996,425133.9688
2997,425949.9375
2998,183822.125
2999,601271.25
3000,563545.875
3001,448438.1563
3002,422125.5938
3003,1220844.375
3004,980033.8125
3005,217456.6563
3006,670919.9375
3007,623322.75
3008,548043.375
3009,752210.5
3010,237743.6094
3011,463045.7813
3012,570323.5625
3013,286696.6563
3014,257041.75
3015,789510.125
3016,226888.0938
3017,304445.25
3018,741855.3125
3019,306281.7813
3020,436989.625
3021,584764.8125
3022,561288.25
3023,398719.0313
3024,496892.7188
3025,587247.375
3026,302375.7813
3027,837190.375
3028,464753.7813
3029,1318501.875
3030,380335.9688
3031,742849.375
3032,868093
3033,461956.5625
3034,379631.4688
3035,2338502
3036,398368.875
3037,597862.625
3038,583845.75
3039,566824.125
3040,260147.8125
3041,232701.1406
3042,403419.6563
3043,1216146.75
3044,705900.125
3045,982569.125
3046,1570185.75
3047,831755.875
3048,888661.5
3049,233670.3125
3050,292154.9063
3051,293281.375
3052,304255.3438
3053,564221.375
3054,750335
3055,193787.375
3056,692465.375
3057,233469.5313
3058,874615.25
3059,313379.9688
3060,411131
3061,747049.25
3062,251017.875
3063,473261.0313
3064,675975.25
3065,1107727.625
3066,263604.2813
3067,281778.0313
3068,334977.5938
3069,282965.5313
3070,316076.1563
3071,290912.4063
3072,245804.7188
3073,566806.5
3074,537815
3075,583975.5
3076,407864.7813
3077,571441.125
3078,360327.9063
3079,323030.8438
3080,333631.4688
3081,493353.625
3082,701435.5625
3083,1445890.375
3084,468223.2813
3085,1275781.875
3086,741705.5625
3087,275360.7188
3088,608719.625
3089,443523.4063
3090,294323.9688
3091,312818.8438
3092,1540754.25
3093,182360.1719
3094,427725.0938
3095,751352.9375
3096,539687.75
3097,383436.5625
3098,1057236.875
3099,823295.875
3100,739913.625
3101,422682.4063
3102,674909.875
3103,432263.1875
3104,434409.9063
3105,544855.6875
3106,575611.5
3107,202214.5
3108,439308.3438
3109,763921.5
3110,247176.75
3111,344969.0313
3112,1670640.5
3113,1034596.75
3114,689644.5625
3115,463837.5938
3116,607435.25
3117,1083449.125
3118,611554.625
3119,258069.375
3120,608546.3125
3121,305628.5938
3122,2007647.125
3123,476916.3125
3124,176511.4063
3125,409832.3438
3126,455392.5313
3127,526816.25
3128,593464.625
3129,799829.25
3130,903792.125
3131,228110.5625
3132,328936.5
3133,860914.875
3134,264031.4063
3135,785395.875
3136,331843.6563
3137,1433071
3138,209395.0625
3139,673870.5
3140,504706.9375
3141,482003.875
3142,253741.9375
3143,341509.7188
3144,397736.8125
3145,285047.5313
3146,265948
3147,1672938.875
3148,715309.4375
3149,694314.875
3150,479170.0313
3151,589204.3125
3152,250463.2813
3153,521826.875
3154,620210
3155,861352.1875
3156,561198.125
3157,1510289.125
3158,768227.3125
3159,728287.5
3160,392599.6563
3161,439428.2188
3162,258068.2656
3163,446115.0938
3164,419879.1563
3165,879978.125
3166,732919.9375
3167,753501.375
3168,2063305.25
3169,338649.4688
3170,494436.1563
3171,481184.2813
3172,371665.5
3173,443724
3174,281337.7813
3175,574521.625
3176,499531.0625
3177,274615.7813
3178,826257.9375
3179,537279.3125
3180,977625.5625
3181,1332747.125
3182,820291
3183,6171283.5
3184,263415.2813
3185,345941.7188
3186,325529.9375
3187,258520.6563
3188,233874.5
3189,328222.8438
3190,224558.5938
3191,774602.8125
3192,520734.2188
3193,689397.125
3194,622870.1875
3195,216467.7344
3196,193778.0625
3197,475208.0313
3198,270082.0938
3199,491389.7813
3200,384047.0938
3201,321059.4688
3202,284972.5938
3203,769392.6875
3204,370288.0313
3205,872634.25
3206,350003.9688
3207,207454
3208,609473.875
3209,281944.8125
3210,537956.4375
3211,537462.5
3212,741382.4375
3213,395248.3438
3214,407350.75
3215,808695.375
3216,276691.5313
3217,104458.6563
3218,412988.125
3219,1814427.375
3220,237172.7188
3221,641806.25
3222,649652.625
3223,227569.2656
3224,290665.5313
3225,638916.875
3226,684471.5
3227,582065.4375
3228,288622.6563
3229,339155.9375
3230,227327.2031
3231,715642.375
3232,327292.0938
3233,251972.2813
3234,458436.6563
3235,958337.625
3236,419728.7188
3237,495899.2188
3238,209034.8906
3239,490257.4063
3240,506121.0938
3241,675481
3242,582728.875
3243,808416.125
3244,226350.5156
3245,420729.1875
3246,552756.25
3247,574362.125
3248,852906.0625
3249,474169.0313
3250,369134.9375
3251,592129.625
3252,910054.75
3253,510355.0313
3254,357804.0938
3255,645283.1875
3256,463162.5938
3257,666533.875
3258,740139.1875
3259,1579956.375
3260,793150.0625
3261,662680.5
3262,449003
3263,801237.125
3264,390570.7813
3265,259163
3266,272966.5938
3267,622914.3125
3268,368194.9688
3269,357969.8125
3270,260768.2188
3271,187912.9375
3272,594940.25
3273,534311
3274,383710.8438
3275,536781.3125
3276,590738.5
3277,444574.0938
3278,365935.7188
3279,731661.8125
3280,634202.875
3281,556140.875
3282,573046
3283,641636.75
3284,306224
3285,532854.5
3286,835929.5625
3287,276119.5313
3288,260276.2813
3289,445712.7188
3290,307348.4063
3291,375546.0313
3292,362540.6875
3293,335942.1875
3294,321375.5313
3295,440894.0938
3296,646218.375
3297,304001.5938
3298,195144.9219
3299,517894.1875
3300,297163.5313
3301,661899.3125
3302,418236.9688
3303,385948.8438
3304,398091.7188
3305,322877.2813
3306,732486.5
3307,395322.75
3308,255160.875
3309,303179.5938
3310,269866.6563
3311,216256.0938
3312,251216.875
3313,602616.875
3314,557882.875
3315,496168.9063
3316,538602.875
3317,573013
3318,1006627.438
3319,750249.375
3320,505041.9688
3321,256225.7188
3322,436348.5625
3323,503921.1875
3324,354389.4688
3325,299438.7813
3326,318612.8125
3327,860143.125
3328,657400.4375
3329,936669.125
3330,250329.125
3331,450829.0938
3332,305572.5625
3333,309751.9688
3334,624674.1875
3335,541869
3336,465287.625
3337,866028.4375
3338,994881.1875
3339,499509.4688
3340,359162.5313
3341,363571
3342,293233.875
3343,477992.0313
3344,356150.4688
3345,706006.75
3346,1543780.625
3347,711321.125
3348,489854.8125
3349,601475.0625
3350,396333.8125
3351,610205.125
3352,432364.6563
3353,359273.0625
3354,389332
3355,369586.5625
3356,545192
3357,355609.0938
3358,268318.6563
3359,352516.7188
3360,490993.9688
3361,414791.8438
3362,438017.1875
3363,486764.2188
3364,570861.625
3365,202626.5313
3366,755944.0625
3367,608385
3368,571815.75
3369,940320.0625
3370,794626.4375
3371,290899.5313
3372,198469.2813
3373,364069.2813
3374,186254.9063
3375,562774.75
3376,332450.9688
3377,467567.9688
3378,252426.3125
3379,217474.4375
3380,387662.375
3381,180285.5938
3382,697814.375
3383,216067.1563
